TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.53, Validation acc: 0.48 (new best validation), Test acc: 0.512
Epoch 31, Train acc: 0.52, Validation acc: 0.5, Test acc: 0.522
Epoch 32, Train acc: 0.52, Validation acc: 0.5, Test acc: 0.522
Epoch 33, Train acc: 0.52, Validation acc: 0.5, Test acc: 0.522
Epoch 34, Train acc: 0.52, Validation acc: 0.5, Test acc: 0.522
Epoch 35, Train acc: 0.52, Validation acc: 0.5, Test acc: 0.522
Epoch 36, Train acc: 0.6, Validation acc: 0.58 (new best validation), Test acc: 0.584
Epoch 37, Train acc: 0.61, Validation acc: 0.59 (new best validation), Test acc: 0.564
Epoch 38, Train acc: 0.62, Validation acc: 0.61 (new best validation), Test acc: 0.596
Epoch 39, Train acc: 0.62, Validation acc: 0.61, Test acc: 0.582
Epoch 40, Train acc: 0.62, Validation acc: 0.64 (new best validation), Test acc: 0.576
Epoch 41, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.594
Epoch 42, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.58
Epoch 43, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.598
Epoch 44, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.598
Epoch 45, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.604
Epoch 46, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.598
Epoch 47, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.63
Epoch 48, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.598
Epoch 49, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.596
Epoch 50, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.618
Epoch 51, Train acc: 0.64, Validation acc: 0.65 (new best validation), Test acc: 0.588
Epoch 52, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.582
Epoch 53, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.592
Epoch 54, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.612
Epoch 55, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.584
Epoch 56, Train acc: 0.62, Validation acc: 0.64, Test acc: 0.54
Epoch 57, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.602
Epoch 58, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.594
Epoch 59, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.59
Epoch 60, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 61, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.594
Epoch 62, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.594
Epoch 63, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 64, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.594
Epoch 65, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.598
Epoch 66, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 67, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 68, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.598
Epoch 69, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 70, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.592
Epoch 71, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.598
Epoch 72, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.588
Epoch 73, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.594
Epoch 74, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.594
Epoch 75, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.594
Epoch 76, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 77, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 78, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.588
Epoch 79, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 80, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.588
Epoch 81, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 82, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 83, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 84, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 85, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.59
Epoch 86, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 87, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 88, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 89, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.59
Epoch 90, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.596
Epoch 91, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.59
Epoch 92, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 93, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 94, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 95, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 96, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 97, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 98, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 99, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 100, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 101, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 102, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 103, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 104, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 105, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 106, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 107, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 108, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 109, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 110, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 111, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 112, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 113, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 114, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 115, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 116, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 117, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 118, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 119, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 120, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 121, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 122, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 123, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 124, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 125, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 126, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 127, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 128, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 129, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 130, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 131, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 132, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 133, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 134, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 135, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 136, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 137, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 138, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 139, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 140, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 141, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 142, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 143, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 144, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 145, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 146, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 147, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 148, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 149, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 150, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 151, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
Epoch 152, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.59
100 epochs without improvement, stopping training
Best train acc: 0.6415, Best validation acc: 0.654, Best test acc: 0.598
Trial 4/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.51 (new best validation), Test acc: 0.53
Epoch 2, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 3, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 4, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 5, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 6, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 7, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 8, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 9, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 10, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 11, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 12, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 13, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 14, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 15, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 16, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 17, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 18, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 19, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 20, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 21, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 22, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 23, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 24, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 25, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 26, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 27, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 28, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 29, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 30, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 31, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 32, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 33, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 34, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 35, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 36, Train acc: 0.61, Validation acc: 0.57 (new best validation), Test acc: 0.596
Epoch 37, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.53
Epoch 38, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.598
Epoch 39, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.598
Epoch 40, Train acc: 0.61, Validation acc: 0.58 (new best validation), Test acc: 0.602
Epoch 41, Train acc: 0.61, Validation acc: 0.58, Test acc: 0.606
Epoch 42, Train acc: 0.61, Validation acc: 0.6 (new best validation), Test acc: 0.63
Epoch 43, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.61
Epoch 44, Train acc: 0.61, Validation acc: 0.6, Test acc: 0.628
Epoch 45, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.612
Epoch 46, Train acc: 0.63, Validation acc: 0.62 (new best validation), Test acc: 0.626
Epoch 47, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.636
Epoch 48, Train acc: 0.61, Validation acc: 0.6, Test acc: 0.612
Epoch 49, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.614
Epoch 50, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.638
Epoch 51, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.622
Epoch 52, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.626
Epoch 53, Train acc: 0.65, Validation acc: 0.63 (new best validation), Test acc: 0.638
Epoch 54, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.626
Epoch 55, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.624
Epoch 56, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.626
Epoch 57, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.634
Epoch 58, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.644
Epoch 59, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.636
Epoch 60, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.624
Epoch 61, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.636
Epoch 62, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.626
Epoch 63, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.62
Epoch 64, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.638
Epoch 65, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.624
Epoch 66, Train acc: 0.62, Validation acc: 0.61, Test acc: 0.618
Epoch 67, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.622
Epoch 68, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.634
Epoch 69, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 70, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.634
Epoch 71, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.636
Epoch 72, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 73, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.636
Epoch 74, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.634
Epoch 75, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 76, Train acc: 0.66, Validation acc: 0.64 (new best validation), Test acc: 0.64
Epoch 77, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.636
Epoch 78, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.638
Epoch 79, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.636
Epoch 80, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 81, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.638
Epoch 82, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 83, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.638
Epoch 84, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.638
Epoch 85, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.638
Epoch 86, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 87, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 88, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.636
Epoch 89, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 90, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 91, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 92, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 93, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 94, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 95, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 96, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 97, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 98, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 99, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 100, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 101, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 102, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.636
Epoch 103, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 104, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 105, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 106, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 107, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 108, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 109, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 110, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 111, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 112, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 113, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 114, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 115, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 116, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 117, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 118, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 119, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 120, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 121, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 122, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 123, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 124, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 125, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 126, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 127, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 128, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 129, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 130, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 131, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 132, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 133, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 134, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 135, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 136, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 137, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 138, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 139, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 140, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 141, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 142, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 143, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 144, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 145, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 146, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 147, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 148, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 149, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 150, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 151, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 152, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 153, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 154, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 155, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 156, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 157, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 158, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 159, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 160, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 161, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 162, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 163, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 164, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 165, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 166, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 167, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 168, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 169, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 170, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 171, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 172, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 173, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 174, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 175, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 176, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
Epoch 177, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.638
100 epochs without improvement, stopping training
Best train acc: 0.656, Best validation acc: 0.642, Best test acc: 0.64
Trial 5/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.55 (new best validation), Test acc: 0.506
Epoch 2, Train acc: 0.52, Validation acc: 0.55, Test acc: 0.506
Epoch 3, Train acc: 0.52, Validation acc: 0.55, Test acc: 0.506
Epoch 4, Train acc: 0.52, Validation acc: 0.55, Test acc: 0.506
Epoch 5, Train acc: 0.55, Validation acc: 0.59 (new best validation), Test acc: 0.542
Epoch 6, Train acc: 0.55, Validation acc: 0.58, Test acc: 0.542
Epoch 7, Train acc: 0.5, Validation acc: 0.5, Test acc: 0.476
Epoch 8, Train acc: 0.57, Validation acc: 0.6 (new best validation), Test acc: 0.556
Epoch 9, Train acc: 0.63, Validation acc: 0.65 (new best validation), Test acc: 0.636
Epoch 10, Train acc: 0.61, Validation acc: 0.65, Test acc: 0.63
Epoch 11, Train acc: 0.58, Validation acc: 0.61, Test acc: 0.564
Epoch 12, Train acc: 0.59, Validation acc: 0.62, Test acc: 0.614
Epoch 13, Train acc: 0.52, Validation acc: 0.55, Test acc: 0.514
Epoch 14, Train acc: 0.55, Validation acc: 0.57, Test acc: 0.552
